('episode:', 500, ' /move_cnt:', 6932, ' / rnd:', 5948, ' / miss:', 68, ' / win:', 432, ' / p1Winner:', 203, ' / statistics:', [(u'average_q', 0.37819021342532294), (u'average_loss', 0.07429176956769265)], ' / epsilon:', 0.68797)
('episode:', 55000, ' /move_cnt:', 5611, ' / rnd:', 1125, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 298, ' / statistics:', [(u'average_q', 0.2490252497380913), (u'average_loss', 0.06839003900991429)], ' / epsilon:', 0.1)
('episode:', 55500, ' /move_cnt:', 5555, ' / rnd:', 1142, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 311, ' / statistics:', [(u'average_q', 0.23888169883067029), (u'average_loss', 0.06800303779823783)], ' / epsilon:', 0.1)
('episode:', 56000, ' /move_cnt:', 5282, ' / rnd:', 1095, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 288, ' / statistics:', [(u'average_q', 0.2436979457313016), (u'average_loss', 0.06507196402060232)], ' / epsilon:', 0.1)
('episode:', 56500, ' /move_cnt:', 5564, ' / rnd:', 1092, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 310, ' / statistics:', [(u'average_q', 0.24165259823123997), (u'average_loss', 0.06821663226838426)], ' / epsilon:', 0.1)
('episode:', 57000, ' /move_cnt:', 5367, ' / rnd:', 1048, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 305, ' / statistics:', [(u'average_q', 0.27122204479930706), (u'average_loss', 0.06602968080348778)], ' / epsilon:', 0.1)
('episode:', 57500, ' /move_cnt:', 5533, ' / rnd:', 1144, ' / miss:', 20, ' / win:', 480, ' / p1Winner:', 294, ' / statistics:', [(u'average_q', 0.2500075864424738), (u'average_loss', 0.06542532939747063)], ' / epsilon:', 0.1)
('episode:', 58000, ' /move_cnt:', 5374, ' / rnd:', 1062, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 294, ' / statistics:', [(u'average_q', 0.2632941374214852), (u'average_loss', 0.06720432448412549)], ' / epsilon:', 0.1)
('episode:', 58500, ' /move_cnt:', 5429, ' / rnd:', 1119, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 310, ' / statistics:', [(u'average_q', 0.26163902709285713), (u'average_loss', 0.06542439780552849)], ' / epsilon:', 0.1)
('episode:', 59000, ' /move_cnt:', 5186, ' / rnd:', 1023, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 308, ' / statistics:', [(u'average_q', 0.2767475923427478), (u'average_loss', 0.06576876325246298)], ' / epsilon:', 0.1)
('episode:', 59500, ' /move_cnt:', 5188, ' / rnd:', 1013, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 307, ' / statistics:', [(u'average_q', 0.24523837990134262), (u'average_loss', 0.06135378612509416)], ' / epsilon:', 0.1)
('episode:', 60000, ' /move_cnt:', 5356, ' / rnd:', 1071, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 295, ' / statistics:', [(u'average_q', 0.23892703161534162), (u'average_loss', 0.06648320053560874)], ' / epsilon:', 0.1)
('episode:', 60500, ' /move_cnt:', 5484, ' / rnd:', 1053, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 293, ' / statistics:', [(u'average_q', 0.25652830818887423), (u'average_loss', 0.06396165839656298)], ' / epsilon:', 0.1)
('episode:', 61000, ' /move_cnt:', 5434, ' / rnd:', 1043, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 318, ' / statistics:', [(u'average_q', 0.2622364102110689), (u'average_loss', 0.06578027710000212)], ' / epsilon:', 0.1)
('episode:', 61500, ' /move_cnt:', 5366, ' / rnd:', 1080, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.2589388946627411), (u'average_loss', 0.06616204972990118)], ' / epsilon:', 0.1)
('episode:', 62000, ' /move_cnt:', 5356, ' / rnd:', 1051, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 310, ' / statistics:', [(u'average_q', 0.25736348124562175), (u'average_loss', 0.06503429446609921)], ' / epsilon:', 0.1)
('episode:', 62500, ' /move_cnt:', 5532, ' / rnd:', 1152, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 276, ' / statistics:', [(u'average_q', 0.2351179981769859), (u'average_loss', 0.06892610517498554)], ' / epsilon:', 0.1)
('episode:', 63000, ' /move_cnt:', 5539, ' / rnd:', 1112, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 296, ' / statistics:', [(u'average_q', 0.23573947774605736), (u'average_loss', 0.06601043148518376)], ' / epsilon:', 0.1)
('episode:', 63500, ' /move_cnt:', 5458, ' / rnd:', 1088, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 319, ' / statistics:', [(u'average_q', 0.24906051250880473), (u'average_loss', 0.06867006646076372)], ' / epsilon:', 0.1)
('episode:', 64000, ' /move_cnt:', 5237, ' / rnd:', 1013, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 309, ' / statistics:', [(u'average_q', 0.254024402467101), (u'average_loss', 0.06362079571467895)], ' / epsilon:', 0.1)
('episode:', 64500, ' /move_cnt:', 5565, ' / rnd:', 1099, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 294, ' / statistics:', [(u'average_q', 0.2468281944464092), (u'average_loss', 0.06777797214120496)], ' / epsilon:', 0.1)
('episode:', 65000, ' /move_cnt:', 5342, ' / rnd:', 1081, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 307, ' / statistics:', [(u'average_q', 0.2601834433789449), (u'average_loss', 0.06271379188751648)], ' / epsilon:', 0.1)
('episode:', 65500, ' /move_cnt:', 5350, ' / rnd:', 1086, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 303, ' / statistics:', [(u'average_q', 0.23575840361515132), (u'average_loss', 0.06636803005289757)], ' / epsilon:', 0.1)
('episode:', 66000, ' /move_cnt:', 5268, ' / rnd:', 1047, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 316, ' / statistics:', [(u'average_q', 0.24995592944052156), (u'average_loss', 0.06925258267099806)], ' / epsilon:', 0.1)
('episode:', 66500, ' /move_cnt:', 5370, ' / rnd:', 1062, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 308, ' / statistics:', [(u'average_q', 0.2550133425115099), (u'average_loss', 0.06732773770105972)], ' / epsilon:', 0.1)
('episode:', 67000, ' /move_cnt:', 5474, ' / rnd:', 1120, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.2630910750473882), (u'average_loss', 0.06416754835879357)], ' / epsilon:', 0.1)
('episode:', 67500, ' /move_cnt:', 5436, ' / rnd:', 1078, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 315, ' / statistics:', [(u'average_q', 0.27550862366124357), (u'average_loss', 0.06347810503031474)], ' / epsilon:', 0.1)
('episode:', 68000, ' /move_cnt:', 5460, ' / rnd:', 1087, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 307, ' / statistics:', [(u'average_q', 0.2528059968624699), (u'average_loss', 0.06455684585615776)], ' / epsilon:', 0.1)
('episode:', 68500, ' /move_cnt:', 5409, ' / rnd:', 1075, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 305, ' / statistics:', [(u'average_q', 0.2459883112136117), (u'average_loss', 0.06366539079993715)], ' / epsilon:', 0.1)
('episode:', 69000, ' /move_cnt:', 5389, ' / rnd:', 1146, ' / miss:', 3, ' / win:', 497, ' / p1Winner:', 307, ' / statistics:', [(u'average_q', 0.2614636198508114), (u'average_loss', 0.0639942898868509)], ' / epsilon:', 0.1)
('episode:', 69500, ' /move_cnt:', 5464, ' / rnd:', 1038, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 313, ' / statistics:', [(u'average_q', 0.22645830794392555), (u'average_loss', 0.06147615529974457)], ' / epsilon:', 0.1)
('episode:', 70000, ' /move_cnt:', 5359, ' / rnd:', 1062, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 305, ' / statistics:', [(u'average_q', 0.2442914260028706), (u'average_loss', 0.06684334186681322)], ' / epsilon:', 0.1)
('episode:', 70500, ' /move_cnt:', 5434, ' / rnd:', 1095, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 282, ' / statistics:', [(u'average_q', 0.24837222859539843), (u'average_loss', 0.06469392971051977)], ' / epsilon:', 0.1)
('episode:', 71000, ' /move_cnt:', 5491, ' / rnd:', 1081, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 295, ' / statistics:', [(u'average_q', 0.24752602027802417), (u'average_loss', 0.06726029213183905)], ' / epsilon:', 0.1)
('episode:', 71500, ' /move_cnt:', 5514, ' / rnd:', 1069, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 326, ' / statistics:', [(u'average_q', 0.2605025863520814), (u'average_loss', 0.06316043252603802)], ' / epsilon:', 0.1)
('episode:', 72000, ' /move_cnt:', 5435, ' / rnd:', 1105, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 300, ' / statistics:', [(u'average_q', 0.25068341139096567), (u'average_loss', 0.06535241771099992)], ' / epsilon:', 0.1)
('episode:', 72500, ' /move_cnt:', 5441, ' / rnd:', 1098, ' / miss:', 3, ' / win:', 497, ' / p1Winner:', 292, ' / statistics:', [(u'average_q', 0.2496532815499296), (u'average_loss', 0.06006292228655524)], ' / epsilon:', 0.1)
('episode:', 73000, ' /move_cnt:', 5247, ' / rnd:', 1029, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 298, ' / statistics:', [(u'average_q', 0.2414753545076631), (u'average_loss', 0.06442205130343151)], ' / epsilon:', 0.1)
('episode:', 73500, ' /move_cnt:', 5583, ' / rnd:', 1075, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 303, ' / statistics:', [(u'average_q', 0.2546741315958972), (u'average_loss', 0.06024225626449425)], ' / epsilon:', 0.1)
('episode:', 74000, ' /move_cnt:', 5492, ' / rnd:', 1092, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 302, ' / statistics:', [(u'average_q', 0.2567152542793026), (u'average_loss', 0.06359595277217665)], ' / epsilon:', 0.1)
('episode:', 74500, ' /move_cnt:', 5613, ' / rnd:', 1134, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 299, ' / statistics:', [(u'average_q', 0.24421886668855908), (u'average_loss', 0.06344797480457631)], ' / epsilon:', 0.1)
('episode:', 75000, ' /move_cnt:', 5327, ' / rnd:', 1031, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 305, ' / statistics:', [(u'average_q', 0.25126116624245737), (u'average_loss', 0.0624963126949574)], ' / epsilon:', 0.1)
('episode:', 75500, ' /move_cnt:', 5360, ' / rnd:', 1032, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 325, ' / statistics:', [(u'average_q', 0.26242756431659897), (u'average_loss', 0.06324914511388767)], ' / epsilon:', 0.1)
('episode:', 76000, ' /move_cnt:', 5150, ' / rnd:', 1043, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 309, ' / statistics:', [(u'average_q', 0.26105048766906164), (u'average_loss', 0.06465952670187877)], ' / epsilon:', 0.1)
('episode:', 76500, ' /move_cnt:', 4847, ' / rnd:', 959, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 283, ' / statistics:', [(u'average_q', 0.27337522033478084), (u'average_loss', 0.06363876113030155)], ' / epsilon:', 0.1)
('episode:', 77000, ' /move_cnt:', 5041, ' / rnd:', 974, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 318, ' / statistics:', [(u'average_q', 0.2730470298304592), (u'average_loss', 0.0625629425977359)], ' / epsilon:', 0.1)
('episode:', 77500, ' /move_cnt:', 4987, ' / rnd:', 1000, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 308, ' / statistics:', [(u'average_q', 0.264165944888532), (u'average_loss', 0.06036272932183587)], ' / epsilon:', 0.1)
('episode:', 78000, ' /move_cnt:', 4826, ' / rnd:', 980, ' / miss:', 23, ' / win:', 477, ' / p1Winner:', 296, ' / statistics:', [(u'average_q', 0.2633723849823487), (u'average_loss', 0.06260840612484513)], ' / epsilon:', 0.1)
('episode:', 78500, ' /move_cnt:', 4781, ' / rnd:', 981, ' / miss:', 21, ' / win:', 479, ' / p1Winner:', 299, ' / statistics:', [(u'average_q', 0.2701791078360379), (u'average_loss', 0.062361656334750694)], ' / epsilon:', 0.1)
('episode:', 79000, ' /move_cnt:', 5036, ' / rnd:', 992, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 300, ' / statistics:', [(u'average_q', 0.2731891337562017), (u'average_loss', 0.062077483187470514)], ' / epsilon:', 0.1)
('episode:', 79500, ' /move_cnt:', 4784, ' / rnd:', 946, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 321, ' / statistics:', [(u'average_q', 0.2763574850725387), (u'average_loss', 0.06285596862741173)], ' / epsilon:', 0.1)
('episode:', 80000, ' /move_cnt:', 4887, ' / rnd:', 905, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 323, ' / statistics:', [(u'average_q', 0.2768343427445466), (u'average_loss', 0.06187646351805904)], ' / epsilon:', 0.1)
('episode:', 80500, ' /move_cnt:', 5050, ' / rnd:', 1025, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 298, ' / statistics:', [(u'average_q', 0.27065845721947135), (u'average_loss', 0.06241730790671158)], ' / epsilon:', 0.1)
('episode:', 81000, ' /move_cnt:', 5170, ' / rnd:', 1002, ' / miss:', 21, ' / win:', 479, ' / p1Winner:', 301, ' / statistics:', [(u'average_q', 0.2605699191980757), (u'average_loss', 0.06440811148270616)], ' / epsilon:', 0.1)
('episode:', 81500, ' /move_cnt:', 5109, ' / rnd:', 1021, ' / miss:', 19, ' / win:', 481, ' / p1Winner:', 315, ' / statistics:', [(u'average_q', 0.25582570205157534), (u'average_loss', 0.06306743255020068)], ' / epsilon:', 0.1)
('episode:', 82000, ' /move_cnt:', 5228, ' / rnd:', 1016, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 294, ' / statistics:', [(u'average_q', 0.26924508161232374), (u'average_loss', 0.06234045667378165)], ' / epsilon:', 0.1)
('episode:', 82500, ' /move_cnt:', 5373, ' / rnd:', 1086, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.26874351035778876), (u'average_loss', 0.06271328108842289)], ' / epsilon:', 0.1)
('episode:', 83000, ' /move_cnt:', 5025, ' / rnd:', 984, ' / miss:', 20, ' / win:', 480, ' / p1Winner:', 293, ' / statistics:', [(u'average_q', 0.25141982840790267), (u'average_loss', 0.06396390336704108)], ' / epsilon:', 0.1)
('episode:', 83500, ' /move_cnt:', 5191, ' / rnd:', 1055, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 298, ' / statistics:', [(u'average_q', 0.24128640197043055), (u'average_loss', 0.06423331214607925)], ' / epsilon:', 0.1)
('episode:', 84000, ' /move_cnt:', 5039, ' / rnd:', 984, ' / miss:', 23, ' / win:', 477, ' / p1Winner:', 313, ' / statistics:', [(u'average_q', 0.2650670880272631), (u'average_loss', 0.06565460730313014)], ' / epsilon:', 0.1)
('episode:', 84500, ' /move_cnt:', 5280, ' / rnd:', 1054, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 310, ' / statistics:', [(u'average_q', 0.26587377186018646), (u'average_loss', 0.06393777642999326)], ' / epsilon:', 0.1)
('episode:', 85000, ' /move_cnt:', 4979, ' / rnd:', 946, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 310, ' / statistics:', [(u'average_q', 0.26485651930435455), (u'average_loss', 0.06733711851258298)], ' / epsilon:', 0.1)
('episode:', 85500, ' /move_cnt:', 5254, ' / rnd:', 1038, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 317, ' / statistics:', [(u'average_q', 0.2673596797667512), (u'average_loss', 0.06268446985672166)], ' / epsilon:', 0.1)
('episode:', 86000, ' /move_cnt:', 5020, ' / rnd:', 988, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 321, ' / statistics:', [(u'average_q', 0.26920095103323016), (u'average_loss', 0.060815466769434126)], ' / epsilon:', 0.1)
('episode:', 86500, ' /move_cnt:', 4923, ' / rnd:', 972, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 317, ' / statistics:', [(u'average_q', 0.25953219909104547), (u'average_loss', 0.062247753045785705)], ' / epsilon:', 0.1)
('episode:', 87000, ' /move_cnt:', 5186, ' / rnd:', 1050, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 320, ' / statistics:', [(u'average_q', 0.2688782170468538), (u'average_loss', 0.0651195014270843)], ' / epsilon:', 0.1)
('episode:', 87500, ' /move_cnt:', 5175, ' / rnd:', 1066, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 325, ' / statistics:', [(u'average_q', 0.26478717820131226), (u'average_loss', 0.06670577193149536)], ' / epsilon:', 0.1)
('episode:', 88000, ' /move_cnt:', 5304, ' / rnd:', 1034, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 317, ' / statistics:', [(u'average_q', 0.25472683548550556), (u'average_loss', 0.059215548030255166)], ' / epsilon:', 0.1)
('episode:', 88500, ' /move_cnt:', 5213, ' / rnd:', 1033, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 303, ' / statistics:', [(u'average_q', 0.25370700723078476), (u'average_loss', 0.06400797364031433)], ' / epsilon:', 0.1)
('episode:', 89000, ' /move_cnt:', 5176, ' / rnd:', 1030, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 313, ' / statistics:', [(u'average_q', 0.2692378962153931), (u'average_loss', 0.06229530211837219)], ' / epsilon:', 0.1)
('episode:', 89500, ' /move_cnt:', 5160, ' / rnd:', 1006, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 313, ' / statistics:', [(u'average_q', 0.2661748578212043), (u'average_loss', 0.064384022344812)], ' / epsilon:', 0.1)
('episode:', 90000, ' /move_cnt:', 5316, ' / rnd:', 1085, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 332, ' / statistics:', [(u'average_q', 0.27913233112098196), (u'average_loss', 0.062210380792814705)], ' / epsilon:', 0.1)
('episode:', 90500, ' /move_cnt:', 5368, ' / rnd:', 1079, ' / miss:', 22, ' / win:', 478, ' / p1Winner:', 289, ' / statistics:', [(u'average_q', 0.2361864148950241), (u'average_loss', 0.06640370655595823)], ' / epsilon:', 0.1)
('episode:', 91000, ' /move_cnt:', 5267, ' / rnd:', 1049, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 312, ' / statistics:', [(u'average_q', 0.2692520622195165), (u'average_loss', 0.059957719450038714)], ' / epsilon:', 0.1)
('episode:', 91500, ' /move_cnt:', 5293, ' / rnd:', 1082, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 320, ' / statistics:', [(u'average_q', 0.2569754622613098), (u'average_loss', 0.06179930276592044)], ' / epsilon:', 0.1)
('episode:', 92000, ' /move_cnt:', 5284, ' / rnd:', 1085, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 318, ' / statistics:', [(u'average_q', 0.266815788771645), (u'average_loss', 0.06338052470863219)], ' / epsilon:', 0.1)
('episode:', 92500, ' /move_cnt:', 5417, ' / rnd:', 1109, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 319, ' / statistics:', [(u'average_q', 0.25499146396029915), (u'average_loss', 0.06633635358631472)], ' / epsilon:', 0.1)
('episode:', 93000, ' /move_cnt:', 5365, ' / rnd:', 1098, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 325, ' / statistics:', [(u'average_q', 0.2658374823353026), (u'average_loss', 0.06095198953030149)], ' / epsilon:', 0.1)
('episode:', 93500, ' /move_cnt:', 5404, ' / rnd:', 1047, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 302, ' / statistics:', [(u'average_q', 0.2728647231186536), (u'average_loss', 0.05841537768443124)], ' / epsilon:', 0.1)
('episode:', 94000, ' /move_cnt:', 5481, ' / rnd:', 1069, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 311, ' / statistics:', [(u'average_q', 0.25755980189914146), (u'average_loss', 0.06128715377750786)], ' / epsilon:', 0.1)
('episode:', 94500, ' /move_cnt:', 5147, ' / rnd:', 1022, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 299, ' / statistics:', [(u'average_q', 0.26575646254321783), (u'average_loss', 0.06248238786944379)], ' / epsilon:', 0.1)
('episode:', 95000, ' /move_cnt:', 5094, ' / rnd:', 979, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 325, ' / statistics:', [(u'average_q', 0.27809848430897166), (u'average_loss', 0.06422824192212193)], ' / epsilon:', 0.1)
('episode:', 95500, ' /move_cnt:', 5260, ' / rnd:', 1006, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 315, ' / statistics:', [(u'average_q', 0.2702360596991715), (u'average_loss', 0.0633514616165392)], ' / epsilon:', 0.1)
('episode:', 96000, ' /move_cnt:', 5103, ' / rnd:', 1044, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 326, ' / statistics:', [(u'average_q', 0.279709950591092), (u'average_loss', 0.06154012209067259)], ' / epsilon:', 0.1)
('episode:', 96500, ' /move_cnt:', 5315, ' / rnd:', 1009, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 309, ' / statistics:', [(u'average_q', 0.2698469707137805), (u'average_loss', 0.06485833055196087)], ' / epsilon:', 0.1)
('episode:', 97000, ' /move_cnt:', 5138, ' / rnd:', 972, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 313, ' / statistics:', [(u'average_q', 0.25164118030423194), (u'average_loss', 0.06390126718934461)], ' / epsilon:', 0.1)
('episode:', 97500, ' /move_cnt:', 5257, ' / rnd:', 1045, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 318, ' / statistics:', [(u'average_q', 0.2601376916138175), (u'average_loss', 0.06025058220118672)], ' / epsilon:', 0.1)
('episode:', 98000, ' /move_cnt:', 5193, ' / rnd:', 1032, ' / miss:', 21, ' / win:', 479, ' / p1Winner:', 319, ' / statistics:', [(u'average_q', 0.26110849791391494), (u'average_loss', 0.06225237463678494)], ' / epsilon:', 0.1)
('episode:', 98500, ' /move_cnt:', 5175, ' / rnd:', 979, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 321, ' / statistics:', [(u'average_q', 0.2595705702616454), (u'average_loss', 0.06415076998843594)], ' / epsilon:', 0.1)
('episode:', 99000, ' /move_cnt:', 5269, ' / rnd:', 1102, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 311, ' / statistics:', [(u'average_q', 0.2530987873946662), (u'average_loss', 0.06490297340269356)], ' / epsilon:', 0.1)
('episode:', 99500, ' /move_cnt:', 5117, ' / rnd:', 994, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 319, ' / statistics:', [(u'average_q', 0.2584035913238236), (u'average_loss', 0.06320478253773443)], ' / epsilon:', 0.1)
