('episode:', 500, ' /move_cnt:', 6986, ' / rnd:', 6100, ' / miss:', 85, ' / win:', 415, ' / p1Winner:', 202, ' / statistics:', [(u'average_q', 0.5433120071284667), (u'average_loss', 0.0788451988876264)], ' / epsilon:', 0.6859)
('episode:', 55000, ' /move_cnt:', 4723, ' / rnd:', 916, ' / miss:', 21, ' / win:', 479, ' / p1Winner:', 306, ' / statistics:', [(u'average_q', 0.44086051576566876), (u'average_loss', 0.0671351741252535)], ' / epsilon:', 0.1)
('episode:', 55500, ' /move_cnt:', 4675, ' / rnd:', 968, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 325, ' / statistics:', [(u'average_q', 0.46119354344555985), (u'average_loss', 0.0684378103630463)], ' / epsilon:', 0.1)
('episode:', 56000, ' /move_cnt:', 4735, ' / rnd:', 978, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 317, ' / statistics:', [(u'average_q', 0.47873250176174686), (u'average_loss', 0.06733982930230313)], ' / epsilon:', 0.1)
('episode:', 56500, ' /move_cnt:', 4591, ' / rnd:', 908, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 313, ' / statistics:', [(u'average_q', 0.4637411826906023), (u'average_loss', 0.06602113762813928)], ' / epsilon:', 0.1)
('episode:', 57000, ' /move_cnt:', 4687, ' / rnd:', 952, ' / miss:', 19, ' / win:', 481, ' / p1Winner:', 300, ' / statistics:', [(u'average_q', 0.4316446083974598), (u'average_loss', 0.06860948868004607)], ' / epsilon:', 0.1)
('episode:', 57500, ' /move_cnt:', 4605, ' / rnd:', 895, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 318, ' / statistics:', [(u'average_q', 0.4389201729505869), (u'average_loss', 0.0672365877221059)], ' / epsilon:', 0.1)
('episode:', 58000, ' /move_cnt:', 4576, ' / rnd:', 940, ' / miss:', 31, ' / win:', 469, ' / p1Winner:', 306, ' / statistics:', [(u'average_q', 0.4350187697664854), (u'average_loss', 0.06599944003016178)], ' / epsilon:', 0.1)
('episode:', 58500, ' /move_cnt:', 4865, ' / rnd:', 990, ' / miss:', 29, ' / win:', 471, ' / p1Winner:', 297, ' / statistics:', [(u'average_q', 0.45016917842040693), (u'average_loss', 0.06072369488277495)], ' / epsilon:', 0.1)
('episode:', 59000, ' /move_cnt:', 4974, ' / rnd:', 1012, ' / miss:', 33, ' / win:', 467, ' / p1Winner:', 307, ' / statistics:', [(u'average_q', 0.4395766780671916), (u'average_loss', 0.06644750330996785)], ' / epsilon:', 0.1)
('episode:', 59500, ' /move_cnt:', 5252, ' / rnd:', 989, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 306, ' / statistics:', [(u'average_q', 0.4287166036164479), (u'average_loss', 0.06923905548839941)], ' / epsilon:', 0.1)
('episode:', 60000, ' /move_cnt:', 5202, ' / rnd:', 1078, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 289, ' / statistics:', [(u'average_q', 0.429615109187646), (u'average_loss', 0.06470683912554014)], ' / epsilon:', 0.1)
('episode:', 60500, ' /move_cnt:', 5218, ' / rnd:', 990, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 318, ' / statistics:', [(u'average_q', 0.41427448243888687), (u'average_loss', 0.06728098023975396)], ' / epsilon:', 0.1)
('episode:', 61000, ' /move_cnt:', 5719, ' / rnd:', 1159, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 302, ' / statistics:', [(u'average_q', 0.42163880963039113), (u'average_loss', 0.07001170293333289)], ' / epsilon:', 0.1)
('episode:', 61500, ' /move_cnt:', 5592, ' / rnd:', 1098, ' / miss:', 2, ' / win:', 498, ' / p1Winner:', 313, ' / statistics:', [(u'average_q', 0.4116468151554363), (u'average_loss', 0.06809325844436384)], ' / epsilon:', 0.1)
('episode:', 62000, ' /move_cnt:', 5543, ' / rnd:', 1141, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 321, ' / statistics:', [(u'average_q', 0.4243382210343903), (u'average_loss', 0.06550788441419574)], ' / epsilon:', 0.1)
('episode:', 62500, ' /move_cnt:', 5420, ' / rnd:', 1058, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 303, ' / statistics:', [(u'average_q', 0.4057600668936828), (u'average_loss', 0.06402680152314595)], ' / epsilon:', 0.1)
('episode:', 63000, ' /move_cnt:', 5483, ' / rnd:', 1098, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 313, ' / statistics:', [(u'average_q', 0.42956366653826006), (u'average_loss', 0.06858865123370214)], ' / epsilon:', 0.1)
('episode:', 63500, ' /move_cnt:', 5586, ' / rnd:', 1137, ' / miss:', 21, ' / win:', 479, ' / p1Winner:', 318, ' / statistics:', [(u'average_q', 0.4273140253332942), (u'average_loss', 0.06735499532806978)], ' / epsilon:', 0.1)
('episode:', 64000, ' /move_cnt:', 5450, ' / rnd:', 1122, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 309, ' / statistics:', [(u'average_q', 0.4224144037728078), (u'average_loss', 0.06783465566828205)], ' / epsilon:', 0.1)
('episode:', 64500, ' /move_cnt:', 5343, ' / rnd:', 1045, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 317, ' / statistics:', [(u'average_q', 0.44423919842455084), (u'average_loss', 0.0665617874332416)], ' / epsilon:', 0.1)
('episode:', 65000, ' /move_cnt:', 5383, ' / rnd:', 1042, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 339, ' / statistics:', [(u'average_q', 0.443660660594734), (u'average_loss', 0.06775797694955657)], ' / epsilon:', 0.1)
('episode:', 65500, ' /move_cnt:', 5147, ' / rnd:', 979, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 307, ' / statistics:', [(u'average_q', 0.4199319330685624), (u'average_loss', 0.06530497699966535)], ' / epsilon:', 0.1)
('episode:', 66000, ' /move_cnt:', 4934, ' / rnd:', 991, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 313, ' / statistics:', [(u'average_q', 0.4251563227154071), (u'average_loss', 0.06652967906585765)], ' / epsilon:', 0.1)
('episode:', 66500, ' /move_cnt:', 4944, ' / rnd:', 931, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 323, ' / statistics:', [(u'average_q', 0.43280040673250464), (u'average_loss', 0.06747229517851638)], ' / epsilon:', 0.1)
('episode:', 67000, ' /move_cnt:', 4972, ' / rnd:', 985, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.4445828751226677), (u'average_loss', 0.06358473374464432)], ' / epsilon:', 0.1)
('episode:', 67500, ' /move_cnt:', 5202, ' / rnd:', 1028, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 311, ' / statistics:', [(u'average_q', 0.40133204297007347), (u'average_loss', 0.06688936275413523)], ' / epsilon:', 0.1)
('episode:', 68000, ' /move_cnt:', 5225, ' / rnd:', 1031, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 315, ' / statistics:', [(u'average_q', 0.42363929141414725), (u'average_loss', 0.06427520495892539)], ' / epsilon:', 0.1)
('episode:', 68500, ' /move_cnt:', 4980, ' / rnd:', 976, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.44354610533414973), (u'average_loss', 0.0639652991515331)], ' / epsilon:', 0.1)
('episode:', 69000, ' /move_cnt:', 5091, ' / rnd:', 1002, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 312, ' / statistics:', [(u'average_q', 0.43412566661887725), (u'average_loss', 0.06531182532974115)], ' / epsilon:', 0.1)
('episode:', 69500, ' /move_cnt:', 5029, ' / rnd:', 1049, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 317, ' / statistics:', [(u'average_q', 0.4346001229604276), (u'average_loss', 0.0660401351993229)], ' / epsilon:', 0.1)
('episode:', 70000, ' /move_cnt:', 5057, ' / rnd:', 976, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 321, ' / statistics:', [(u'average_q', 0.4070418547923456), (u'average_loss', 0.06615341799649532)], ' / epsilon:', 0.1)
('episode:', 70500, ' /move_cnt:', 4896, ' / rnd:', 1005, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 299, ' / statistics:', [(u'average_q', 0.43376241417100897), (u'average_loss', 0.06575453139235125)], ' / epsilon:', 0.1)
('episode:', 71000, ' /move_cnt:', 5048, ' / rnd:', 976, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 307, ' / statistics:', [(u'average_q', 0.4325416181702049), (u'average_loss', 0.06266774215571833)], ' / epsilon:', 0.1)
('episode:', 71500, ' /move_cnt:', 5138, ' / rnd:', 1038, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 306, ' / statistics:', [(u'average_q', 0.4049283314077816), (u'average_loss', 0.0652855713557918)], ' / epsilon:', 0.1)
('episode:', 72000, ' /move_cnt:', 5046, ' / rnd:', 943, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 323, ' / statistics:', [(u'average_q', 0.43679896153154196), (u'average_loss', 0.06817480468351175)], ' / epsilon:', 0.1)
('episode:', 72500, ' /move_cnt:', 4889, ' / rnd:', 967, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 292, ' / statistics:', [(u'average_q', 0.41680289765239664), (u'average_loss', 0.06664754259811677)], ' / epsilon:', 0.1)
('episode:', 73000, ' /move_cnt:', 4865, ' / rnd:', 952, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 304, ' / statistics:', [(u'average_q', 0.4144677426401487), (u'average_loss', 0.06374352157381294)], ' / epsilon:', 0.1)
('episode:', 73500, ' /move_cnt:', 4881, ' / rnd:', 962, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 344, ' / statistics:', [(u'average_q', 0.45600447489255586), (u'average_loss', 0.06771894479949739)], ' / epsilon:', 0.1)
('episode:', 74000, ' /move_cnt:', 4941, ' / rnd:', 963, ' / miss:', 3, ' / win:', 497, ' / p1Winner:', 313, ' / statistics:', [(u'average_q', 0.4212681509746318), (u'average_loss', 0.06637758022347867)], ' / epsilon:', 0.1)
('episode:', 74500, ' /move_cnt:', 5142, ' / rnd:', 1012, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 296, ' / statistics:', [(u'average_q', 0.42409677241087135), (u'average_loss', 0.06321311191822629)], ' / epsilon:', 0.1)
('episode:', 75000, ' /move_cnt:', 4818, ' / rnd:', 953, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 315, ' / statistics:', [(u'average_q', 0.4448181734955845), (u'average_loss', 0.06603466949032748)], ' / epsilon:', 0.1)
('episode:', 75500, ' /move_cnt:', 5040, ' / rnd:', 948, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 311, ' / statistics:', [(u'average_q', 0.42209286085672476), (u'average_loss', 0.0595692991230934)], ' / epsilon:', 0.1)
('episode:', 76000, ' /move_cnt:', 5172, ' / rnd:', 1026, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 317, ' / statistics:', [(u'average_q', 0.4195812596535735), (u'average_loss', 0.06620768677027669)], ' / epsilon:', 0.1)
('episode:', 76500, ' /move_cnt:', 4892, ' / rnd:', 988, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 321, ' / statistics:', [(u'average_q', 0.4588240985317976), (u'average_loss', 0.06736333361560107)], ' / epsilon:', 0.1)
('episode:', 77000, ' /move_cnt:', 5075, ' / rnd:', 1024, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 315, ' / statistics:', [(u'average_q', 0.44984746745053433), (u'average_loss', 0.0658815701231856)], ' / epsilon:', 0.1)
('episode:', 77500, ' /move_cnt:', 4884, ' / rnd:', 939, ' / miss:', 3, ' / win:', 497, ' / p1Winner:', 315, ' / statistics:', [(u'average_q', 0.415232491267858), (u'average_loss', 0.06664673289097547)], ' / epsilon:', 0.1)
('episode:', 78000, ' /move_cnt:', 4961, ' / rnd:', 987, ' / miss:', 3, ' / win:', 497, ' / p1Winner:', 309, ' / statistics:', [(u'average_q', 0.4289826681180376), (u'average_loss', 0.06132360830705583)], ' / epsilon:', 0.1)
('episode:', 78500, ' /move_cnt:', 4752, ' / rnd:', 880, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 313, ' / statistics:', [(u'average_q', 0.4118718487511009), (u'average_loss', 0.06813401787178)], ' / epsilon:', 0.1)
('episode:', 79000, ' /move_cnt:', 4873, ' / rnd:', 943, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 290, ' / statistics:', [(u'average_q', 0.4283432829658155), (u'average_loss', 0.06588460963892902)], ' / epsilon:', 0.1)
('episode:', 79500, ' /move_cnt:', 4790, ' / rnd:', 909, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 284, ' / statistics:', [(u'average_q', 0.4134703119598303), (u'average_loss', 0.06497366603330473)], ' / epsilon:', 0.1)
('episode:', 80000, ' /move_cnt:', 4703, ' / rnd:', 926, ' / miss:', 19, ' / win:', 481, ' / p1Winner:', 315, ' / statistics:', [(u'average_q', 0.44175285769467787), (u'average_loss', 0.06418367896974365)], ' / epsilon:', 0.1)
('episode:', 80500, ' /move_cnt:', 4747, ' / rnd:', 945, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 296, ' / statistics:', [(u'average_q', 0.44999861211030756), (u'average_loss', 0.06098218002510561)], ' / epsilon:', 0.1)
('episode:', 81000, ' /move_cnt:', 4868, ' / rnd:', 968, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 302, ' / statistics:', [(u'average_q', 0.4681808152883678), (u'average_loss', 0.06345643238549972)], ' / epsilon:', 0.1)
('episode:', 81500, ' /move_cnt:', 5068, ' / rnd:', 995, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 315, ' / statistics:', [(u'average_q', 0.44990855163439675), (u'average_loss', 0.06316226514193457)], ' / epsilon:', 0.1)
('episode:', 82000, ' /move_cnt:', 5214, ' / rnd:', 1046, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 322, ' / statistics:', [(u'average_q', 0.4557220512227413), (u'average_loss', 0.06292718522537205)], ' / epsilon:', 0.1)
('episode:', 82500, ' /move_cnt:', 5629, ' / rnd:', 1111, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 326, ' / statistics:', [(u'average_q', 0.44989503068348113), (u'average_loss', 0.06319664109100967)], ' / epsilon:', 0.1)
('episode:', 83000, ' /move_cnt:', 5608, ' / rnd:', 1104, ' / miss:', 24, ' / win:', 476, ' / p1Winner:', 305, ' / statistics:', [(u'average_q', 0.4503567830464478), (u'average_loss', 0.06609192356869038)], ' / epsilon:', 0.1)
('episode:', 83500, ' /move_cnt:', 5401, ' / rnd:', 1078, ' / miss:', 18, ' / win:', 482, ' / p1Winner:', 311, ' / statistics:', [(u'average_q', 0.45106724893447747), (u'average_loss', 0.06531988349595173)], ' / epsilon:', 0.1)
('episode:', 84000, ' /move_cnt:', 5586, ' / rnd:', 1137, ' / miss:', 25, ' / win:', 475, ' / p1Winner:', 305, ' / statistics:', [(u'average_q', 0.43654944058381034), (u'average_loss', 0.06044982190181715)], ' / epsilon:', 0.1)
('episode:', 84500, ' /move_cnt:', 5491, ' / rnd:', 1136, ' / miss:', 21, ' / win:', 479, ' / p1Winner:', 300, ' / statistics:', [(u'average_q', 0.4396404376637005), (u'average_loss', 0.06648263658225052)], ' / epsilon:', 0.1)
('episode:', 85000, ' /move_cnt:', 5543, ' / rnd:', 1091, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.44421526014513085), (u'average_loss', 0.06607074725095885)], ' / epsilon:', 0.1)
('episode:', 85500, ' /move_cnt:', 5589, ' / rnd:', 1113, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 307, ' / statistics:', [(u'average_q', 0.4525326160756623), (u'average_loss', 0.06615380637106481)], ' / epsilon:', 0.1)
('episode:', 86000, ' /move_cnt:', 5904, ' / rnd:', 1169, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 306, ' / statistics:', [(u'average_q', 0.4451136465437922), (u'average_loss', 0.06350141607366502)], ' / epsilon:', 0.1)
('episode:', 86500, ' /move_cnt:', 5685, ' / rnd:', 1116, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 307, ' / statistics:', [(u'average_q', 0.4238904369640341), (u'average_loss', 0.06395476321975634)], ' / epsilon:', 0.1)
('episode:', 87000, ' /move_cnt:', 5648, ' / rnd:', 1052, ' / miss:', 18, ' / win:', 482, ' / p1Winner:', 295, ' / statistics:', [(u'average_q', 0.4315047081360144), (u'average_loss', 0.06626478943591771)], ' / epsilon:', 0.1)
('episode:', 87500, ' /move_cnt:', 5822, ' / rnd:', 1145, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 317, ' / statistics:', [(u'average_q', 0.42871088632660137), (u'average_loss', 0.06591862907873565)], ' / epsilon:', 0.1)
('episode:', 88000, ' /move_cnt:', 5977, ' / rnd:', 1180, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 313, ' / statistics:', [(u'average_q', 0.42272556103956294), (u'average_loss', 0.06567081725777563)], ' / epsilon:', 0.1)
('episode:', 88500, ' /move_cnt:', 5466, ' / rnd:', 1129, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 304, ' / statistics:', [(u'average_q', 0.44006699759596546), (u'average_loss', 0.061515426193367015)], ' / epsilon:', 0.1)
('episode:', 89000, ' /move_cnt:', 5663, ' / rnd:', 1145, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 291, ' / statistics:', [(u'average_q', 0.42877164871322576), (u'average_loss', 0.06476570368847429)], ' / epsilon:', 0.1)
('episode:', 89500, ' /move_cnt:', 5912, ' / rnd:', 1176, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 310, ' / statistics:', [(u'average_q', 0.4286345439394677), (u'average_loss', 0.0631582426667523)], ' / epsilon:', 0.1)
('episode:', 90000, ' /move_cnt:', 5608, ' / rnd:', 1125, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 310, ' / statistics:', [(u'average_q', 0.42386006929652914), (u'average_loss', 0.06655863818286788)], ' / epsilon:', 0.1)
('episode:', 90500, ' /move_cnt:', 5868, ' / rnd:', 1187, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.4220716277826583), (u'average_loss', 0.06338730593581286)], ' / epsilon:', 0.1)
('episode:', 91000, ' /move_cnt:', 5806, ' / rnd:', 1120, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 329, ' / statistics:', [(u'average_q', 0.40266067769961716), (u'average_loss', 0.06471653010327424)], ' / epsilon:', 0.1)
('episode:', 91500, ' /move_cnt:', 5678, ' / rnd:', 1115, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 310, ' / statistics:', [(u'average_q', 0.4218780189570124), (u'average_loss', 0.06663986568979254)], ' / epsilon:', 0.1)
('episode:', 92000, ' /move_cnt:', 5516, ' / rnd:', 1069, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 317, ' / statistics:', [(u'average_q', 0.42566084580684777), (u'average_loss', 0.06443010620294927)], ' / epsilon:', 0.1)
('episode:', 92500, ' /move_cnt:', 5765, ' / rnd:', 1140, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 326, ' / statistics:', [(u'average_q', 0.4371063898541763), (u'average_loss', 0.05955261422100219)], ' / epsilon:', 0.1)
('episode:', 93000, ' /move_cnt:', 5744, ' / rnd:', 1137, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 326, ' / statistics:', [(u'average_q', 0.42797109220334834), (u'average_loss', 0.06357618459321221)], ' / epsilon:', 0.1)
('episode:', 93500, ' /move_cnt:', 5767, ' / rnd:', 1158, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 315, ' / statistics:', [(u'average_q', 0.4282150986559089), (u'average_loss', 0.06285954354465392)], ' / epsilon:', 0.1)
('episode:', 94000, ' /move_cnt:', 5742, ' / rnd:', 1107, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 325, ' / statistics:', [(u'average_q', 0.42544329932065206), (u'average_loss', 0.06401122900172328)], ' / epsilon:', 0.1)
('episode:', 94500, ' /move_cnt:', 5697, ' / rnd:', 1119, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 319, ' / statistics:', [(u'average_q', 0.41747940669034755), (u'average_loss', 0.06567555824832746)], ' / epsilon:', 0.1)
('episode:', 95000, ' /move_cnt:', 5825, ' / rnd:', 1184, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.4223817535164083), (u'average_loss', 0.061430629157029744)], ' / epsilon:', 0.1)
('episode:', 95500, ' /move_cnt:', 5740, ' / rnd:', 1178, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.42930519273119533), (u'average_loss', 0.06308981517000165)], ' / epsilon:', 0.1)
('episode:', 96000, ' /move_cnt:', 5829, ' / rnd:', 1113, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 337, ' / statistics:', [(u'average_q', 0.4044572799497692), (u'average_loss', 0.06688418517802475)], ' / epsilon:', 0.1)
('episode:', 96500, ' /move_cnt:', 5826, ' / rnd:', 1159, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 327, ' / statistics:', [(u'average_q', 0.4059163082752706), (u'average_loss', 0.06299520524206988)], ' / epsilon:', 0.1)
('episode:', 97000, ' /move_cnt:', 5999, ' / rnd:', 1179, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 323, ' / statistics:', [(u'average_q', 0.4018489722285081), (u'average_loss', 0.06571498913876896)], ' / epsilon:', 0.1)
('episode:', 97500, ' /move_cnt:', 5711, ' / rnd:', 1095, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 318, ' / statistics:', [(u'average_q', 0.4140639010204994), (u'average_loss', 0.06326856119228991)], ' / epsilon:', 0.1)
('episode:', 98000, ' /move_cnt:', 5695, ' / rnd:', 1147, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 319, ' / statistics:', [(u'average_q', 0.4062055769694432), (u'average_loss', 0.061571029758072805)], ' / epsilon:', 0.1)
('episode:', 98500, ' /move_cnt:', 5783, ' / rnd:', 1122, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 330, ' / statistics:', [(u'average_q', 0.4308679807630565), (u'average_loss', 0.06089937265355997)], ' / epsilon:', 0.1)
('episode:', 99000, ' /move_cnt:', 5533, ' / rnd:', 1102, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 325, ' / statistics:', [(u'average_q', 0.42161328872774745), (u'average_loss', 0.06325311672121284)], ' / epsilon:', 0.1)
('episode:', 99500, ' /move_cnt:', 5568, ' / rnd:', 1165, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 318, ' / statistics:', [(u'average_q', 0.4070977371936846), (u'average_loss', 0.06614902852428448)], ' / epsilon:', 0.1)
