('episode:', 100, ' /move_cnt:', 8504, ' / miss:', 0, ' / win:', 100, ' / p1Winner:', 59, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.21956950954846052), ('average_loss', 0.009984031385212292)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.961552)
('episode:', 33700, ' /move_cnt:', 6576, ' / miss:', 5, ' / win:', 95, ' / p1Winner:', 87, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1286164954332053), ('average_loss', 0.0033050482812929365)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 33800, ' /move_cnt:', 6418, ' / miss:', 0, ' / win:', 100, ' / p1Winner:', 98, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.16271293805469325), ('average_loss', 0.0035836636488840268)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 33900, ' /move_cnt:', 6437, ' / miss:', 2, ' / win:', 98, ' / p1Winner:', 92, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1540129698203628), ('average_loss', 0.0033887262943408944)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 34000, ' /move_cnt:', 6479, ' / miss:', 4, ' / win:', 96, ' / p1Winner:', 88, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.16089430690425122), ('average_loss', 0.003142988755120832)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 34100, ' /move_cnt:', 6612, ' / miss:', 6, ' / win:', 94, ' / p1Winner:', 87, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.12689976487672494), ('average_loss', 0.003619883154166119)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 34200, ' /move_cnt:', 6290, ' / miss:', 2, ' / win:', 98, ' / p1Winner:', 95, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.147600833911531), ('average_loss', 0.0033593534047486645)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 34300, ' /move_cnt:', 6417, ' / miss:', 1, ' / win:', 99, ' / p1Winner:', 96, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15536960046562465), ('average_loss', 0.0032755913263854595)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 34400, ' /move_cnt:', 6435, ' / miss:', 2, ' / win:', 98, ' / p1Winner:', 94, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1529233401959071), ('average_loss', 0.003053482445295573)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 34500, ' /move_cnt:', 6630, ' / miss:', 7, ' / win:', 93, ' / p1Winner:', 88, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15626042177771118), ('average_loss', 0.003333790657894926)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 34600, ' /move_cnt:', 6401, ' / miss:', 4, ' / win:', 96, ' / p1Winner:', 92, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.15443512831536452), ('average_loss', 0.0031182434728389734)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 34700, ' /move_cnt:', 6620, ' / miss:', 2, ' / win:', 98, ' / p1Winner:', 93, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.16650697702516273), ('average_loss', 0.0031641943829383685)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 34800, ' /move_cnt:', 6378, ' / miss:', 2, ' / win:', 98, ' / p1Winner:', 93, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.19634438970544213), ('average_loss', 0.003334924898551311)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 34900, ' /move_cnt:', 6197, ' / miss:', 6, ' / win:', 94, ' / p1Winner:', 88, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1584317260898874), ('average_loss', 0.0031707160673520207)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
('episode:', 35000, ' /move_cnt:', 6391, ' / miss:', 4, ' / win:', 96, ' / p1Winner:', 94, ' / statistics(piece):', [('average_q', 0), ('average_loss', 0)], ' / statistics(move):', [('average_q', 0.1730007152714612), ('average_loss', 0.0031677803858331556)], ' / epsilon(piece):', 1.0, ' / epsilon(move):', 0.1)
