('episode:', 50, ' /move_cnt:', 4967, ' / miss:', 11, ' / win:', 39, ' / p1Winner:', 24, ' / statistics(piece):', [('average_q', 0.11401133497430777), ('average_loss', 0.0017304712054142589)], ' / statistics(move):', [('average_q', 0.08341093106284608), ('average_loss', 0.005701766353786848)], ' / epsilon(piece):', 0.9980677, ' / epsilon(move):', 0.1)
('episode:', 15250, ' /move_cnt:', 3010, ' / miss:', 26, ' / win:', 24, ' / p1Winner:', 11, ' / statistics(piece):', [('average_q', -0.002536671974974998), ('average_loss', 0.007488739023878828)], ' / statistics(move):', [('average_q', 0.07782148043274026), ('average_loss', 0.005023138973439595)], ' / epsilon(piece):', 0.5120766999999999, ' / epsilon(move):', 0.1)
('episode:', 15300, ' /move_cnt:', 3140, ' / miss:', 28, ' / win:', 22, ' / p1Winner:', 14, ' / statistics(piece):', [('average_q', 0.010924368181783273), ('average_loss', 0.0085454588301935)], ' / statistics(move):', [('average_q', 0.0740336447524812), ('average_loss', 0.004688111324914691)], ' / epsilon(piece):', 0.510904, ' / epsilon(move):', 0.1)
('episode:', 15350, ' /move_cnt:', 2929, ' / miss:', 25, ' / win:', 25, ' / p1Winner:', 7, ' / statistics(piece):', [('average_q', -0.020952234040493067), ('average_loss', 0.00893074289671354)], ' / statistics(move):', [('average_q', 0.04742606373702058), ('average_loss', 0.004769348928546368)], ' / epsilon(piece):', 0.5097646, ' / epsilon(move):', 0.1)
('episode:', 15400, ' /move_cnt:', 3350, ' / miss:', 22, ' / win:', 28, ' / p1Winner:', 12, ' / statistics(piece):', [('average_q', -0.007534102609364836), ('average_loss', 0.008211874407565609)], ' / statistics(move):', [('average_q', 0.061003151473421474), ('average_loss', 0.004659635777539752)], ' / epsilon(piece):', 0.5084713, ' / epsilon(move):', 0.1)
('episode:', 15450, ' /move_cnt:', 3185, ' / miss:', 28, ' / win:', 22, ' / p1Winner:', 11, ' / statistics(piece):', [('average_q', -0.00550450246656842), ('average_loss', 0.008429130575267745)], ' / statistics(move):', [('average_q', 0.044633075890912366), ('average_loss', 0.0047790661430377225)], ' / epsilon(piece):', 0.5073003999999999, ' / epsilon(move):', 0.1)
('episode:', 15500, ' /move_cnt:', 3183, ' / miss:', 25, ' / win:', 25, ' / p1Winner:', 9, ' / statistics(piece):', [('average_q', -0.013700150030656956), ('average_loss', 0.00869464772578057)], ' / statistics(move):', [('average_q', 0.044248315313567994), ('average_loss', 0.00490285686618909)], ' / epsilon(piece):', 0.5060656, ' / epsilon(move):', 0.1)
('episode:', 15550, ' /move_cnt:', 3342, ' / miss:', 28, ' / win:', 22, ' / p1Winner:', 10, ' / statistics(piece):', [('average_q', -0.032307127689241086), ('average_loss', 0.008558261254986852)], ' / statistics(move):', [('average_q', 0.040713079560644905), ('average_loss', 0.004749717267188592)], ' / epsilon(piece):', 0.5047794999999999, ' / epsilon(move):', 0.1)
('episode:', 15600, ' /move_cnt:', 2943, ' / miss:', 30, ' / win:', 20, ' / p1Winner:', 9, ' / statistics(piece):', [('average_q', 0.010099977815066193), ('average_loss', 0.008899183676654735)], ' / statistics(move):', [('average_q', 0.06449088624019987), ('average_loss', 0.005280727733353619)], ' / epsilon(piece):', 0.5036374, ' / epsilon(move):', 0.1)
('episode:', 15650, ' /move_cnt:', 3072, ' / miss:', 28, ' / win:', 22, ' / p1Winner:', 10, ' / statistics(piece):', [('average_q', 0.015168290428114515), ('average_loss', 0.008712721915781945)], ' / statistics(move):', [('average_q', 0.06982550857870015), ('average_loss', 0.00429956218563686)], ' / epsilon(piece):', 0.5024656000000001, ' / epsilon(move):', 0.1)
('episode:', 15700, ' /move_cnt:', 3424, ' / miss:', 17, ' / win:', 33, ' / p1Winner:', 13, ' / statistics(piece):', [('average_q', 0.005083132137517435), ('average_loss', 0.008620591308369733)], ' / statistics(move):', [('average_q', 0.06972312247497249), ('average_loss', 0.00455408111137818)], ' / epsilon(piece):', 0.5012236, ' / epsilon(move):', 0.1)
('episode:', 15750, ' /move_cnt:', 3055, ' / miss:', 28, ' / win:', 22, ' / p1Winner:', 9, ' / statistics(piece):', [('average_q', -0.016744002656791487), ('average_loss', 0.008270509550813772)], ' / statistics(move):', [('average_q', 0.050606840042115624), ('average_loss', 0.004934956373345796)], ' / epsilon(piece):', 0.5000464, ' / epsilon(move):', 0.1)
