('episode:', 500, ' /move_cnt:', 7083, ' / rnd:', 6097, ' / miss:', 81, ' / win:', 419, ' / p1Winner:', 194, ' / statistics:', [(u'average_q', 0.46337706328841094), (u'average_loss', 0.07416521481886193)], ' / epsilon:', 0.68059)
('episode:', 218500, ' /move_cnt:', 5567, ' / rnd:', 1058, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 309, ' / statistics:', [(u'average_q', 0.304684778541796), (u'average_loss', 0.05126202029431636)], ' / epsilon:', 0.1)
('episode:', 219000, ' /move_cnt:', 5679, ' / rnd:', 1122, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 319, ' / statistics:', [(u'average_q', 0.3116377093592117), (u'average_loss', 0.051031626562889745)], ' / epsilon:', 0.1)
('episode:', 219500, ' /move_cnt:', 5783, ' / rnd:', 1146, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 326, ' / statistics:', [(u'average_q', 0.3151415510297508), (u'average_loss', 0.04715424056775865)], ' / epsilon:', 0.1)
('episode:', 220000, ' /move_cnt:', 5599, ' / rnd:', 1111, ' / miss:', 6, ' / win:', 494, ' / p1Winner:', 339, ' / statistics:', [(u'average_q', 0.3137490188935115), (u'average_loss', 0.05143266154505215)], ' / epsilon:', 0.1)
('episode:', 220500, ' /move_cnt:', 5703, ' / rnd:', 1119, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 338, ' / statistics:', [(u'average_q', 0.3164732959358214), (u'average_loss', 0.05011336449637288)], ' / epsilon:', 0.1)
('episode:', 221000, ' /move_cnt:', 5682, ' / rnd:', 1156, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 337, ' / statistics:', [(u'average_q', 0.31700575320836516), (u'average_loss', 0.05111839330388725)], ' / epsilon:', 0.1)
('episode:', 221500, ' /move_cnt:', 5637, ' / rnd:', 1088, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.31318920331412614), (u'average_loss', 0.05106580698412305)], ' / epsilon:', 0.1)
('episode:', 222000, ' /move_cnt:', 5731, ' / rnd:', 1191, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 340, ' / statistics:', [(u'average_q', 0.2973099171767417), (u'average_loss', 0.0491676433407475)], ' / epsilon:', 0.1)
('episode:', 222500, ' /move_cnt:', 5706, ' / rnd:', 1124, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 329, ' / statistics:', [(u'average_q', 0.32182505066517947), (u'average_loss', 0.05146724999767534)], ' / epsilon:', 0.1)
('episode:', 223000, ' /move_cnt:', 5734, ' / rnd:', 1138, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 330, ' / statistics:', [(u'average_q', 0.29942894687020327), (u'average_loss', 0.051705921595731896)], ' / epsilon:', 0.1)
('episode:', 223500, ' /move_cnt:', 5777, ' / rnd:', 1175, ' / miss:', 18, ' / win:', 482, ' / p1Winner:', 322, ' / statistics:', [(u'average_q', 0.316958897563366), (u'average_loss', 0.050207351762285274)], ' / epsilon:', 0.1)
('episode:', 224000, ' /move_cnt:', 5779, ' / rnd:', 1150, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.30808790599675573), (u'average_loss', 0.04807481378269823)], ' / epsilon:', 0.1)
('episode:', 224500, ' /move_cnt:', 5658, ' / rnd:', 1119, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 327, ' / statistics:', [(u'average_q', 0.3171317312893609), (u'average_loss', 0.04871418565840464)], ' / epsilon:', 0.1)
('episode:', 225000, ' /move_cnt:', 5445, ' / rnd:', 1070, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 341, ' / statistics:', [(u'average_q', 0.3080194704471027), (u'average_loss', 0.05073605502918855)], ' / epsilon:', 0.1)
('episode:', 225500, ' /move_cnt:', 5739, ' / rnd:', 1103, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 317, ' / statistics:', [(u'average_q', 0.3130470922973592), (u'average_loss', 0.052632355101946415)], ' / epsilon:', 0.1)
('episode:', 226000, ' /move_cnt:', 5703, ' / rnd:', 1111, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 318, ' / statistics:', [(u'average_q', 0.31666363344594717), (u'average_loss', 0.049188201823453785)], ' / epsilon:', 0.1)
('episode:', 226500, ' /move_cnt:', 5608, ' / rnd:', 1143, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 329, ' / statistics:', [(u'average_q', 0.3269776389821466), (u'average_loss', 0.04744476033036342)], ' / epsilon:', 0.1)
('episode:', 227000, ' /move_cnt:', 5677, ' / rnd:', 1112, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 333, ' / statistics:', [(u'average_q', 0.3099312501234746), (u'average_loss', 0.052737980580193175)], ' / epsilon:', 0.1)
('episode:', 227500, ' /move_cnt:', 5543, ' / rnd:', 1097, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 314, ' / statistics:', [(u'average_q', 0.32369514680564204), (u'average_loss', 0.050945848433258376)], ' / epsilon:', 0.1)
('episode:', 228000, ' /move_cnt:', 5660, ' / rnd:', 1131, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 339, ' / statistics:', [(u'average_q', 0.3329363853770776), (u'average_loss', 0.052451279850028565)], ' / epsilon:', 0.1)
('episode:', 228500, ' /move_cnt:', 5710, ' / rnd:', 1088, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 327, ' / statistics:', [(u'average_q', 0.3111109320900029), (u'average_loss', 0.04876711994902467)], ' / epsilon:', 0.1)
('episode:', 229000, ' /move_cnt:', 5618, ' / rnd:', 1088, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.3098188875006003), (u'average_loss', 0.05043341893943997)], ' / epsilon:', 0.1)
('episode:', 229500, ' /move_cnt:', 5594, ' / rnd:', 1128, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.3204742623423558), (u'average_loss', 0.04669566047641781)], ' / epsilon:', 0.1)
('episode:', 230000, ' /move_cnt:', 5610, ' / rnd:', 1110, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 331, ' / statistics:', [(u'average_q', 0.33343905337131885), (u'average_loss', 0.04809044111603221)], ' / epsilon:', 0.1)
('episode:', 230500, ' /move_cnt:', 5717, ' / rnd:', 1147, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.2992894255152466), (u'average_loss', 0.048862770064489594)], ' / epsilon:', 0.1)
('episode:', 231000, ' /move_cnt:', 5768, ' / rnd:', 1150, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 333, ' / statistics:', [(u'average_q', 0.30753049876065286), (u'average_loss', 0.047695835445444264)], ' / epsilon:', 0.1)
('episode:', 231500, ' /move_cnt:', 5739, ' / rnd:', 1124, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 333, ' / statistics:', [(u'average_q', 0.30682280271939616), (u'average_loss', 0.052037537020716146)], ' / epsilon:', 0.1)
('episode:', 232000, ' /move_cnt:', 5642, ' / rnd:', 1114, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 318, ' / statistics:', [(u'average_q', 0.3158458729278978), (u'average_loss', 0.0507296149468216)], ' / epsilon:', 0.1)
('episode:', 232500, ' /move_cnt:', 5628, ' / rnd:', 1185, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.3308256270834466), (u'average_loss', 0.04873894779396146)], ' / epsilon:', 0.1)
('episode:', 233000, ' /move_cnt:', 5719, ' / rnd:', 1126, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 330, ' / statistics:', [(u'average_q', 0.32095073448532463), (u'average_loss', 0.051505486135392)], ' / epsilon:', 0.1)
('episode:', 233500, ' /move_cnt:', 5703, ' / rnd:', 1064, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 321, ' / statistics:', [(u'average_q', 0.3021632827225391), (u'average_loss', 0.0495102628335156)], ' / epsilon:', 0.1)
('episode:', 234000, ' /move_cnt:', 5610, ' / rnd:', 1120, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 327, ' / statistics:', [(u'average_q', 0.302524764436523), (u'average_loss', 0.04693383717328906)], ' / epsilon:', 0.1)
('episode:', 234500, ' /move_cnt:', 5727, ' / rnd:', 1120, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 321, ' / statistics:', [(u'average_q', 0.3082150214768119), (u'average_loss', 0.04827008074932864)], ' / epsilon:', 0.1)
('episode:', 235000, ' /move_cnt:', 5605, ' / rnd:', 1160, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 329, ' / statistics:', [(u'average_q', 0.31485331189546306), (u'average_loss', 0.049664301925329946)], ' / epsilon:', 0.1)
('episode:', 235500, ' /move_cnt:', 5655, ' / rnd:', 1112, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.32061181820834234), (u'average_loss', 0.05095175561431819)], ' / epsilon:', 0.1)
('episode:', 236000, ' /move_cnt:', 5671, ' / rnd:', 1124, ' / miss:', 16, ' / win:', 484, ' / p1Winner:', 318, ' / statistics:', [(u'average_q', 0.32009940624714855), (u'average_loss', 0.04986904083652437)], ' / epsilon:', 0.1)
('episode:', 236500, ' /move_cnt:', 5572, ' / rnd:', 1127, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 310, ' / statistics:', [(u'average_q', 0.3125923789079571), (u'average_loss', 0.05097407017083535)], ' / epsilon:', 0.1)
('episode:', 237000, ' /move_cnt:', 5634, ' / rnd:', 1120, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 314, ' / statistics:', [(u'average_q', 0.30321263465640247), (u'average_loss', 0.050391650627129234)], ' / epsilon:', 0.1)
('episode:', 237500, ' /move_cnt:', 5654, ' / rnd:', 1125, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 320, ' / statistics:', [(u'average_q', 0.3085012678518683), (u'average_loss', 0.04724728853086225)], ' / epsilon:', 0.1)
('episode:', 238000, ' /move_cnt:', 5773, ' / rnd:', 1144, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.3131507624960945), (u'average_loss', 0.050256357339194396)], ' / epsilon:', 0.1)
('episode:', 238500, ' /move_cnt:', 5508, ' / rnd:', 1116, ' / miss:', 3, ' / win:', 497, ' / p1Winner:', 348, ' / statistics:', [(u'average_q', 0.31146728420192626), (u'average_loss', 0.04753998727427659)], ' / epsilon:', 0.1)
('episode:', 239000, ' /move_cnt:', 5456, ' / rnd:', 1079, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 342, ' / statistics:', [(u'average_q', 0.3119112319289161), (u'average_loss', 0.04965701704126092)], ' / epsilon:', 0.1)
('episode:', 239500, ' /move_cnt:', 5714, ' / rnd:', 1176, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 322, ' / statistics:', [(u'average_q', 0.29930860681024685), (u'average_loss', 0.04921593127964934)], ' / epsilon:', 0.1)
('episode:', 240000, ' /move_cnt:', 5672, ' / rnd:', 1104, ' / miss:', 3, ' / win:', 497, ' / p1Winner:', 340, ' / statistics:', [(u'average_q', 0.30940438066148446), (u'average_loss', 0.04882777489183356)], ' / epsilon:', 0.1)
('episode:', 240500, ' /move_cnt:', 5538, ' / rnd:', 1090, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.303655267305523), (u'average_loss', 0.05105110483964403)], ' / epsilon:', 0.1)
('episode:', 241000, ' /move_cnt:', 5612, ' / rnd:', 1115, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 310, ' / statistics:', [(u'average_q', 0.28883094662813696), (u'average_loss', 0.04960576929330266)], ' / epsilon:', 0.1)
('episode:', 241500, ' /move_cnt:', 5326, ' / rnd:', 1081, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 313, ' / statistics:', [(u'average_q', 0.3024692590262035), (u'average_loss', 0.0487218231130456)], ' / epsilon:', 0.1)
('episode:', 242000, ' /move_cnt:', 5607, ' / rnd:', 1133, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 321, ' / statistics:', [(u'average_q', 0.2987815924046804), (u'average_loss', 0.0461721523381789)], ' / epsilon:', 0.1)
('episode:', 242500, ' /move_cnt:', 5630, ' / rnd:', 1126, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 319, ' / statistics:', [(u'average_q', 0.3082485555777663), (u'average_loss', 0.0488904708194357)], ' / epsilon:', 0.1)
('episode:', 243000, ' /move_cnt:', 5524, ' / rnd:', 1085, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 347, ' / statistics:', [(u'average_q', 0.32102683707995977), (u'average_loss', 0.04975952889027504)], ' / epsilon:', 0.1)
('episode:', 243500, ' /move_cnt:', 5601, ' / rnd:', 1073, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 318, ' / statistics:', [(u'average_q', 0.3103473764394979), (u'average_loss', 0.0481749013043098)], ' / epsilon:', 0.1)
('episode:', 244000, ' /move_cnt:', 5504, ' / rnd:', 1052, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.3082531333549726), (u'average_loss', 0.05330305920031615)], ' / epsilon:', 0.1)
('episode:', 244500, ' /move_cnt:', 5765, ' / rnd:', 1106, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 326, ' / statistics:', [(u'average_q', 0.30452066655547383), (u'average_loss', 0.04989563927683989)], ' / epsilon:', 0.1)
('episode:', 245000, ' /move_cnt:', 5685, ' / rnd:', 1109, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 296, ' / statistics:', [(u'average_q', 0.3117877335251148), (u'average_loss', 0.05110095757194747)], ' / epsilon:', 0.1)
('episode:', 245500, ' /move_cnt:', 5603, ' / rnd:', 1089, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 302, ' / statistics:', [(u'average_q', 0.3130325844871259), (u'average_loss', 0.04987394504370673)], ' / epsilon:', 0.1)
('episode:', 246000, ' /move_cnt:', 5340, ' / rnd:', 1058, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 311, ' / statistics:', [(u'average_q', 0.3060746735044469), (u'average_loss', 0.052860194951822495)], ' / epsilon:', 0.1)
('episode:', 246500, ' /move_cnt:', 5444, ' / rnd:', 1070, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 325, ' / statistics:', [(u'average_q', 0.2977666824536231), (u'average_loss', 0.047197966159393034)], ' / epsilon:', 0.1)
('episode:', 247000, ' /move_cnt:', 5437, ' / rnd:', 1108, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 320, ' / statistics:', [(u'average_q', 0.3251637013800328), (u'average_loss', 0.04574734926251764)], ' / epsilon:', 0.1)
('episode:', 247500, ' /move_cnt:', 5463, ' / rnd:', 1175, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 307, ' / statistics:', [(u'average_q', 0.3150101814200515), (u'average_loss', 0.04874689139271484)], ' / epsilon:', 0.1)
('episode:', 248000, ' /move_cnt:', 5407, ' / rnd:', 1092, ' / miss:', 4, ' / win:', 496, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.3091339539922736), (u'average_loss', 0.052613418987455786)], ' / epsilon:', 0.1)
('episode:', 248500, ' /move_cnt:', 5361, ' / rnd:', 1074, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.31585819011388194), (u'average_loss', 0.049294412090099445)], ' / epsilon:', 0.1)
('episode:', 249000, ' /move_cnt:', 5451, ' / rnd:', 1113, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 325, ' / statistics:', [(u'average_q', 0.30301090187912466), (u'average_loss', 0.047756333475859364)], ' / epsilon:', 0.1)
('episode:', 249500, ' /move_cnt:', 5654, ' / rnd:', 1141, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 338, ' / statistics:', [(u'average_q', 0.30285371561203417), (u'average_loss', 0.04761091189612045)], ' / epsilon:', 0.1)
('episode:', 250000, ' /move_cnt:', 5523, ' / rnd:', 1106, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 307, ' / statistics:', [(u'average_q', 0.3065005705608627), (u'average_loss', 0.04992207363093516)], ' / epsilon:', 0.1)
('episode:', 250500, ' /move_cnt:', 5455, ' / rnd:', 1110, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.3253754347798767), (u'average_loss', 0.0491554273172411)], ' / epsilon:', 0.1)
('episode:', 251000, ' /move_cnt:', 5423, ' / rnd:', 1089, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.3018770947170021), (u'average_loss', 0.04856218325186071)], ' / epsilon:', 0.1)
('episode:', 251500, ' /move_cnt:', 5394, ' / rnd:', 1082, ' / miss:', 9, ' / win:', 491, ' / p1Winner:', 310, ' / statistics:', [(u'average_q', 0.31163654720125256), (u'average_loss', 0.05272864267590951)], ' / epsilon:', 0.1)
('episode:', 252000, ' /move_cnt:', 5490, ' / rnd:', 1092, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 341, ' / statistics:', [(u'average_q', 0.3145932418889017), (u'average_loss', 0.0474600593347228)], ' / epsilon:', 0.1)
('episode:', 252500, ' /move_cnt:', 5575, ' / rnd:', 1129, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 313, ' / statistics:', [(u'average_q', 0.32427642363207776), (u'average_loss', 0.05159394112568169)], ' / epsilon:', 0.1)
('episode:', 253000, ' /move_cnt:', 5259, ' / rnd:', 1084, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 347, ' / statistics:', [(u'average_q', 0.3247548996859569), (u'average_loss', 0.049195472369835465)], ' / epsilon:', 0.1)
('episode:', 253500, ' /move_cnt:', 5276, ' / rnd:', 1040, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 301, ' / statistics:', [(u'average_q', 0.30372934819203773), (u'average_loss', 0.04934805112917187)], ' / epsilon:', 0.1)
('episode:', 254000, ' /move_cnt:', 5503, ' / rnd:', 1126, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 335, ' / statistics:', [(u'average_q', 0.31819896429404926), (u'average_loss', 0.04899789181154079)], ' / epsilon:', 0.1)
('episode:', 254500, ' /move_cnt:', 5499, ' / rnd:', 1127, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.302877028303222), (u'average_loss', 0.04928721443058652)], ' / epsilon:', 0.1)
('episode:', 255000, ' /move_cnt:', 5511, ' / rnd:', 1117, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 316, ' / statistics:', [(u'average_q', 0.30921300878374836), (u'average_loss', 0.05193932489767793)], ' / epsilon:', 0.1)
('episode:', 255500, ' /move_cnt:', 5423, ' / rnd:', 1059, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 318, ' / statistics:', [(u'average_q', 0.3002023618806871), (u'average_loss', 0.04983094294083618)], ' / epsilon:', 0.1)
('episode:', 256000, ' /move_cnt:', 5515, ' / rnd:', 1108, ' / miss:', 5, ' / win:', 495, ' / p1Winner:', 346, ' / statistics:', [(u'average_q', 0.32325670291274694), (u'average_loss', 0.05380406239881351)], ' / epsilon:', 0.1)
('episode:', 256500, ' /move_cnt:', 5754, ' / rnd:', 1150, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 322, ' / statistics:', [(u'average_q', 0.29670208662816394), (u'average_loss', 0.048137423050899006)], ' / epsilon:', 0.1)
('episode:', 257000, ' /move_cnt:', 5472, ' / rnd:', 1096, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 321, ' / statistics:', [(u'average_q', 0.30753155004868266), (u'average_loss', 0.051902035640246924)], ' / epsilon:', 0.1)
('episode:', 257500, ' /move_cnt:', 5493, ' / rnd:', 1072, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.3134966816336817), (u'average_loss', 0.04974338319952776)], ' / epsilon:', 0.1)
('episode:', 258000, ' /move_cnt:', 5604, ' / rnd:', 1127, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 330, ' / statistics:', [(u'average_q', 0.3053658805703596), (u'average_loss', 0.04745312724261936)], ' / epsilon:', 0.1)
('episode:', 258500, ' /move_cnt:', 5339, ' / rnd:', 1052, ' / miss:', 12, ' / win:', 488, ' / p1Winner:', 339, ' / statistics:', [(u'average_q', 0.328041178709481), (u'average_loss', 0.049057959637850264)], ' / epsilon:', 0.1)
('episode:', 259000, ' /move_cnt:', 5535, ' / rnd:', 1112, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 321, ' / statistics:', [(u'average_q', 0.3117947777640629), (u'average_loss', 0.048590102531573545)], ' / epsilon:', 0.1)
('episode:', 259500, ' /move_cnt:', 5559, ' / rnd:', 1122, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 312, ' / statistics:', [(u'average_q', 0.307563182638769), (u'average_loss', 0.04804210203114531)], ' / epsilon:', 0.1)
('episode:', 260000, ' /move_cnt:', 5434, ' / rnd:', 1058, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 319, ' / statistics:', [(u'average_q', 0.2972633096428037), (u'average_loss', 0.050438590590345084)], ' / epsilon:', 0.1)
('episode:', 260500, ' /move_cnt:', 5305, ' / rnd:', 1080, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 308, ' / statistics:', [(u'average_q', 0.31023659829036565), (u'average_loss', 0.04844073442306059)], ' / epsilon:', 0.1)
('episode:', 261000, ' /move_cnt:', 5694, ' / rnd:', 1145, ' / miss:', 18, ' / win:', 482, ' / p1Winner:', 329, ' / statistics:', [(u'average_q', 0.3038601416694079), (u'average_loss', 0.051980973283884416)], ' / epsilon:', 0.1)
('episode:', 261500, ' /move_cnt:', 5639, ' / rnd:', 1131, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 319, ' / statistics:', [(u'average_q', 0.30591080479332305), (u'average_loss', 0.049364804890953407)], ' / epsilon:', 0.1)
('episode:', 262000, ' /move_cnt:', 5281, ' / rnd:', 1007, ' / miss:', 21, ' / win:', 479, ' / p1Winner:', 310, ' / statistics:', [(u'average_q', 0.30682553879069824), (u'average_loss', 0.05266093134633951)], ' / epsilon:', 0.1)
('episode:', 262500, ' /move_cnt:', 5684, ' / rnd:', 1112, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 296, ' / statistics:', [(u'average_q', 0.3023996349678953), (u'average_loss', 0.051502481118732284)], ' / epsilon:', 0.1)
('episode:', 263000, ' /move_cnt:', 5661, ' / rnd:', 1146, ' / miss:', 18, ' / win:', 482, ' / p1Winner:', 291, ' / statistics:', [(u'average_q', 0.28835071450788935), (u'average_loss', 0.05025829186120172)], ' / epsilon:', 0.1)
('episode:', 263500, ' /move_cnt:', 5200, ' / rnd:', 1023, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 315, ' / statistics:', [(u'average_q', 0.3070220963947672), (u'average_loss', 0.045803556872863006)], ' / epsilon:', 0.1)
('episode:', 264000, ' /move_cnt:', 5410, ' / rnd:', 1066, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 327, ' / statistics:', [(u'average_q', 0.3379893308454586), (u'average_loss', 0.048595757655022845)], ' / epsilon:', 0.1)
('episode:', 264500, ' /move_cnt:', 5421, ' / rnd:', 1084, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 328, ' / statistics:', [(u'average_q', 0.31716222433439323), (u'average_loss', 0.049251536264357416)], ' / epsilon:', 0.1)
('episode:', 265000, ' /move_cnt:', 5426, ' / rnd:', 1113, ' / miss:', 19, ' / win:', 481, ' / p1Winner:', 320, ' / statistics:', [(u'average_q', 0.32466907019829105), (u'average_loss', 0.05222692862624091)], ' / epsilon:', 0.1)
('episode:', 265500, ' /move_cnt:', 5236, ' / rnd:', 1070, ' / miss:', 8, ' / win:', 492, ' / p1Winner:', 334, ' / statistics:', [(u'average_q', 0.30990144868179514), (u'average_loss', 0.048404079813595124)], ' / epsilon:', 0.1)
('episode:', 266000, ' /move_cnt:', 5416, ' / rnd:', 1065, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 308, ' / statistics:', [(u'average_q', 0.2980963007014122), (u'average_loss', 0.05097906085892783)], ' / epsilon:', 0.1)
('episode:', 266500, ' /move_cnt:', 5404, ' / rnd:', 1064, ' / miss:', 14, ' / win:', 486, ' / p1Winner:', 321, ' / statistics:', [(u'average_q', 0.3138914869661984), (u'average_loss', 0.048737185570200826)], ' / epsilon:', 0.1)
('episode:', 267000, ' /move_cnt:', 5183, ' / rnd:', 1004, ' / miss:', 31, ' / win:', 469, ' / p1Winner:', 308, ' / statistics:', [(u'average_q', 0.32371124144894386), (u'average_loss', 0.05059050408926595)], ' / epsilon:', 0.1)
('episode:', 267500, ' /move_cnt:', 5374, ' / rnd:', 1124, ' / miss:', 21, ' / win:', 479, ' / p1Winner:', 325, ' / statistics:', [(u'average_q', 0.32014364758737757), (u'average_loss', 0.04809530646317268)], ' / epsilon:', 0.1)
('episode:', 268000, ' /move_cnt:', 5562, ' / rnd:', 1119, ' / miss:', 11, ' / win:', 489, ' / p1Winner:', 305, ' / statistics:', [(u'average_q', 0.2996243971247475), (u'average_loss', 0.04847686281403119)], ' / epsilon:', 0.1)
('episode:', 268500, ' /move_cnt:', 5500, ' / rnd:', 1057, ' / miss:', 20, ' / win:', 480, ' / p1Winner:', 326, ' / statistics:', [(u'average_q', 0.30746042374526017), (u'average_loss', 0.05048933506623801)], ' / epsilon:', 0.1)
('episode:', 269000, ' /move_cnt:', 5467, ' / rnd:', 1108, ' / miss:', 20, ' / win:', 480, ' / p1Winner:', 321, ' / statistics:', [(u'average_q', 0.2975723719382845), (u'average_loss', 0.050347910757205)], ' / epsilon:', 0.1)
('episode:', 269500, ' /move_cnt:', 5557, ' / rnd:', 1119, ' / miss:', 17, ' / win:', 483, ' / p1Winner:', 322, ' / statistics:', [(u'average_q', 0.316560515274489), (u'average_loss', 0.050179923115636085)], ' / epsilon:', 0.1)
('episode:', 270000, ' /move_cnt:', 5364, ' / rnd:', 1087, ' / miss:', 15, ' / win:', 485, ' / p1Winner:', 301, ' / statistics:', [(u'average_q', 0.29603288163969205), (u'average_loss', 0.052514135379456664)], ' / epsilon:', 0.1)
('episode:', 270500, ' /move_cnt:', 5366, ' / rnd:', 1123, ' / miss:', 13, ' / win:', 487, ' / p1Winner:', 309, ' / statistics:', [(u'average_q', 0.3143091100467163), (u'average_loss', 0.05311819515790244)], ' / epsilon:', 0.1)
('episode:', 271000, ' /move_cnt:', 5456, ' / rnd:', 1056, ' / miss:', 10, ' / win:', 490, ' / p1Winner:', 315, ' / statistics:', [(u'average_q', 0.3060400831838379), (u'average_loss', 0.05269790817854306)], ' / epsilon:', 0.1)
('episode:', 271500, ' /move_cnt:', 5381, ' / rnd:', 1032, ' / miss:', 21, ' / win:', 479, ' / p1Winner:', 307, ' / statistics:', [(u'average_q', 0.2991354179630763), (u'average_loss', 0.05346853569837032)], ' / epsilon:', 0.1)
('episode:', 272000, ' /move_cnt:', 5468, ' / rnd:', 1089, ' / miss:', 7, ' / win:', 493, ' / p1Winner:', 324, ' / statistics:', [(u'average_q', 0.3082274661355042), (u'average_loss', 0.050126909333040204)], ' / epsilon:', 0.1)
('episode:', 272500, ' /move_cnt:', 5238, ' / rnd:', 1018, ' / miss:', 19, ' / win:', 481, ' / p1Winner:', 319, ' / statistics:', [(u'average_q', 0.2978787584022175), (u'average_loss', 0.053101594471415055)], ' / epsilon:', 0.1)
